id,name,short_description,price,list_price,quantity_sold,discount,discount_rate,review_count,order_count,inventory_status,is_visible,stock_item_qty,stock_item_max_sale_qty,product_name,brand_id,brand_name
275625162,Quần lót nam Khatoco Q4M085R0-VNMA470-2604-T,"Quần được thiết kế ôm khít, vừa vặn, phù hợp với tất cả phom dáng nam giới mang đến cho bạn cảm giác thoải mái nhất, thích hợp với cả khi vận động, chơi thể thao và cho các bạn trẻ năng động....",85000,85000,"{'text': 'Đã bán 2', 'value': 2}",0,0,0,,available,,1000,1000,,418935,KHATOCO 
275169089,quần nam đũi linen đi biển,Quần Nam Chất Đũi Linen Dài Dáng Đứng Ống Rộng Vải Cao Cấp Mịn Đẹp Co Giãn Nhẹ Không Xù Lông Không Bai Gião Đây là sản phẩm quần linen CHÍNH HÃNG XƯỞNG 100% Cam kết GIÁ CẢ và CHẤT LƯỢNG luôn tốt Top ...,299000,299000,"{'text': 'Đã bán 6', 'value': 6}",0,0,0,,available,,1000,1000,,248413,Haint Boutique
275143723,Áo sơ mi nam tay dài form suông Khatoco A1MD398T1-CNCR237-2411-D,"Chiếc áo sơ-mi nam Khatoco được chế tác từ trí tuệ và sự khéo léo của người nhân viên kỹ thuật sau đó, kết hợp với những công nghệ sản xuất chuyên biệt cho sơ-mi trên dây chuyền may mặc, và cho ra đời...",398000,398000,"{'text': 'Đã bán 5', 'value': 5}",0,0,1,,available,,1000,1000,,418935,KHATOCO 
273644558,Áo sơ mi nam tay dài form ôm suông Khatoco A1MD468T1-CNCR233-2411-D,"Chiếc áo sơ-mi nam Khatoco được chế tác từ trí tuệ và sự khéo léo của người nhân viên kỹ thuật sau đó, kết hợp với những công nghệ sản xuất chuyên biệt cho sơ-mi trên dây chuyền may mặc, và cho ra đời...",468000,468000,"{'text': 'Đã bán 1', 'value': 1}",0,0,0,,available,,1000,1000,,418935,KHATOCO 
273644508,Áo sơ mi nam tay dài form ôm suông Khatoco A1MD468T1-CNCR222-2411-D,"Chiếc áo sơ-mi nam Khatoco được chế tác từ trí tuệ và sự khéo léo của người nhân viên kỹ thuật sau đó, kết hợp với những công nghệ sản xuất chuyên biệt cho sơ-mi trên dây chuyền may mặc, và cho ra đời...",468000,468000,"{'text': 'Đã bán 1', 'value': 1}",0,0,0,,available,,1000,1000,,418935,KHATOCO 
249891805,Áo thun ba lỗ sát nách Thể Thao unisex TYM AMT002 - vải Poly 4 chiều Co dãn Thoáng mát Form rộng,"Áo thun ba lỗ sát nách Thể Thao unisex TYM AMT002 - vải Poly 4 chiều Co dãn Thoáng mát Form rộng THÔNG TIN SẢN PHẨMChất liệu: 95% Polyester 4 chiều - 5% Spandex. Co dãn đàn hồi tốt, không bám bụi, ...",49000,98000,"{'text': 'Đã bán 27', 'value': 27}",49000,50,1,,available,,1000,1000,,8173763,TYM
248687726,Quần lót nam Khatoco Q4M098R0-VNMA049-2411-T,"Quần được thiết kế ôm khít, vừa vặn, phù hợp với tất cả phom dáng nam giới mang đến cho bạn cảm giác thoải mái nhất, thích hợp với cả khi vận động, chơi thể thao và cho các bạn trẻ năng động....",98000,98000,"{'text': 'Đã bán 4', 'value': 4}",0,0,1,,available,,1000,1000,,418935,KHATOCO 
248632967,Áo Sơ Mi Nam Trung Niên Công Sở Anton Somianton Dài Tay Vải Sợi Tre Kẻ Caro - AC26, Thương hiệu SƠ MI NAM CÔNG SỞ ANTON - CHUẨN MỰC TRUNG NIÊN Chất vải Thoáng khí & Thấm hút mồ hôi 1. GIỚI THIỆU SẢN PHẨM ÁO SƠ MI NAM CÔNG SỞ TRUNG NIÊN ANTON Áo sơ mi nam trung niên DÀI TAY v...,268000,325000,"{'text': 'Đã bán 4', 'value': 4}",57000,18,0,,available,,1000,1000,,886155,Anton
235885556,Quần lót nam Khatoco Q4M118R0-VNSC005-2411-T ,"Quần được thiết kế ôm khít, vừa vặn, phù hợp với tất cả phom dáng nam giới mang đến cho bạn cảm giác thoải mái nhất, thích hợp với cả khi vận động, chơi thể thao và cho các bạn trẻ năng động....",118000,118000,"{'text': 'Đã bán 4', 'value': 4}",0,0,0,,available,,1000,1000,,418935,KHATOCO 
235851731,Quần tây nam 1 ly Khatoco Q1M528R1-INMA056-2407-1-đen gân sọc nâu vàng,"Quần tây nam form suông 1 lyChất liệu vải 70% Tetron-30%RayonChất liệu Tetron mềm mại, nhẹ nhàng và phóng khoáng _ Sợi Rayon thêm sự êm ái thoải mái vài sản phẩm Sản phẩm quần được giao đến tay quý ...",528000,528000,"{'text': 'Đã bán 3', 'value': 3}",0,0,0,,available,,1000,1000,,418935,KHATOCO 
205486844,"Quần tây nam thương hiệu Amazing cao cấp, form công sở truyền thống, ống đứng, không ly, màu xám lông chuột, có vân chìm","KIẾN TẠO VẺ NGOÀI HOÀN HẢO VỚI THỜI TRANG CÔNG SỞ CAO CẤP AMAZING- Thương hiệu thời trang Amazing trực thuộc bản quyền của công ty TNHH thời trang Ti Phú, sản phẩm được trưng bày tai trụ sở chính, đố...",265000,408000,"{'text': 'Đã bán 7', 'value': 7}",143000,35,3,,available,,1000,1000,,221573,Amazing
203951905,"THINK DIFFERENT, mã logo,g66. Áo thun polo cổ bẻ cho nam nữ, form unisex. Áo phông cổ trụ hàng hiệu Goking, quà tặng cao cấp cho gia đình, cặp đôi, doanh nghiệp","ÁO THUN POLO CỔ TRỤ, FORM UNISEX CHO NAM NỮ- Thiết kế: Cổ trụ lịch lãm, trang trọng, thích hợp đi làm hoặc đi chơi. - Chất liệu: Vải cá sấu 3D co giãn 4 chiều, giúp người mặc thoải mái vận động và thấ...",148000,148000,"{'text': 'Đã bán 40', 'value': 40}",0,0,12,,available,,1000,1000,,273717,GOKING
201934333,Áo khoác gió nam chống nắng trượt nước cản gió cản bụi hiệu quả MRM Manlywear," KIỂU DÁNG: Regular FitCHI TIẾT:- Áo có kiểu dáng Regular Fit suông vừa, đảm bảo sự thoải mái trong cử động, phù hợp với nhiều dáng người khác nhau.- Áo có thiết kế 2 lớp với 1 lớp bên ngoài bằng...",219000,390000,"{'text': 'Đã bán 165', 'value': 165}",171000,44,79,,available,,1000,1000,,488103,MRM Manlywear
198587366,Áo sơ mi nam tay ngắn form suông LAI BẰNG Khatoco A1MN388T2-ININ024-2307-N-XANH DA TRỜI HỌA TIẾT,"Chiếc áo sơ-mi nam Khatoco được chế tác từ trí tuệ và sự khéo léo của người nhân viên kỹ thuật sau đó, kết hợp với những công nghệ sản xuất chuyên biệt cho sơ-mi trên dây chuyền may mặc, và cho ra đời...",287100,388000,"{'text': 'Đã bán 1', 'value': 1}",100900,26,0,,available,,1000,1000,,418935,KHATOCO 
197600242,Hộp 4 quần lót nam boxer CITYMEN lưng Thái cao cấp vải thun lạnh co giãn 4 chiều - Giao màu ngẫu nhiên,"Hộp 4 quần lót nam boxer CITYMEN lưng Thái cao cấp vải thun lạnh co giãn 4 chiều - Giao màu ngẫu nhiên>>> THÔNG TIN THIẾT KẾ <<<Kích thước: Size S (30kg - 39kg), Size M (39kg - 46...",128000,180000,"{'text': 'Đã bán 19', 'value': 19}",52000,29,13,,available,,1000,1000,,219929,CITYMEN
177750772,Bộ bơi nam 3 chi tiết quần áo dài tay chống nắng cao cấp,"Bộ 3 món Quần bơi dài, quần đi biển và Áo Bơi Dài Tay Nam Chống Nắng Chống UVBộ bao gồm: 1 áo ài tay + 1 quần dài + 1 quần lửngChống nắng, chống UV, tránh đen da do ánh nắng và nước bể có Clo(bảng ...",460000,460000,"{'text': 'Đã bán 27', 'value': 27}",0,0,6,,available,,1000,1000,,111461,OEM
174037915,"Áo thun cotton in họa tiết LADOS - 9076, vải cotton mát, có thể mặc nhóm, mặc cặp",0.0...,179000,339000,"{'text': 'Đã bán 8', 'value': 8}",160000,47,4,,available,,1000,1000,,159835,LADOS
150214417,Quần kaki tím than túi hộp bảo hộ lao động SHUNI loại dày,"       Cách chọn size:   Size S(5), chiều cao 1,6 - 1,65 m, Cân nặng từ 45 - 55 kg   Size M(6), chiều cao 1,65 - 1,70 m, Cân nặng từ 54 - 65 kg   Size L(7), chiều cao 1,68 -1,75 m, Cân nặng từ ...",129000,129000,"{'text': 'Đã bán 39', 'value': 39}",0,0,6,,available,,1000,1000,,111461,OEM
140579763,QUẦN KAKI NAM NỮ CHẤT VẢI DÀY,"       Nóng phỏng tay với những gam màu mới lạ nhà Bosu.   Full size đến 38- 115kg   Chất kaki cao cấp, dày, mịn, co giãn 4 chiều, không xù lông, không xuống màu.   Tự tin làm hài lòng những kh...",219000,219000,"{'text': 'Đã bán 4', 'value': 4}",0,0,0,,available,,1000,1000,,111461,OEM
138749504,Áo thun nam cổ tim dài tay đẹp nhiều màu ( hàng cao cấp ),"        BẠN MONG MUỐN GÌ Ở MỘT CHIẾC ÁO THUN ?   ➤ Đường may tinh tế, chất liệu 100% cotton, thấm hút mồ hôi, co giãn 4 chiều, đặc biệt không nhàu, không phai, không chảy xệ   ➤ Hàng nhập trực t...",129000,129000,"{'text': 'Đã bán 18', 'value': 18}",0,0,6,,available,,1000,1000,,111461,OEM
137912762,Áo Sơ Mi Nam Dài Tay Caro MR265 Thời Trang PONIVA Thiết Kế Nam Tính Lịch Lãm Hàng Chất Lượng XNK,"ÁO SƠ MI NAM Thiết kế đơn giản, lịch sự nhưng không kém phần trẻ trung, khỏe khoắn đang là xu hướng hiện nayÁo Sơ Mi Nam màu sắc trang nhã, lịch sự dễ dàng kết hợp với nhiều trang phục.Dễ giặt sạc...",125000,125000,"{'text': 'Đã bán 13', 'value': 13}",0,0,4,,available,,1000,1000,,111461,OEM
133875924,"Quần Lót Nam Boxer Thun Lạnh 4 Chiều Lưng Thái Cao Cấp, Quần Sịp Đùi Co Giãn Và Thấm Hút Tốt CITYMEN ( Màu Ngẫu Nhiên )","Quần Lót Nam Boxer Thun Lạnh Lưng Thái Cao Cấp, Quần Sịp Đùi, Co Giãn 4 Chiều CITYMEN ( Màu Ngẫu Nhiên )( 1 Combo = 1 Quần Lót Nam Boxer )>>> THÔNG TIN THIẾT KẾ <<<- Kích thước :...",30000,54000,"{'text': 'Đã bán 31', 'value': 31}",24000,44,3,,available,,1000,1000,,219929,CITYMEN
102081742,"Quần tây nam ống côn Amazing, dáng trẻ ôm gọn, nhiều màu nam tính, chất liệu co giãn, phong cách Hàn Quốc, trẻ trung, năng động","KIẾN TẠO VẺ NGOÀI HOÀN HẢO VỚI THỜI TRANG CÔNG SỞ CAO CẤP AMAZINGQuần tây nam ống côn Amazing, được sản xuất trên dây chuyền công nghệ cao, tỉ mỉ từng đường kim, mũi chỉ, sắc sảo như may đo.Chỉ số c...",229000,418000,"{'text': 'Đã bán 25', 'value': 25}",189000,45,12,,available,,1000,1000,,221573,Amazing
93010173,Áo thun Polo trơn nam có cổ Phúc An 2033 có size lớn (over size),"Form vừa, dáng đứngMàu trơn không phối, có cổ và bo tay ngắnChất liệu thun đẹp, không xù lông rất lịch sựCó big size (over size)Có 4 size:M: nam nặng dưới 60kg, cao dưới 1m63L: nam nặng dưới 70k...",135000,135000,"{'text': 'Đã bán 8', 'value': 8}",0,0,1,,available,,1000,1000,,48868,Phúc An
82643340,Quần Sọt Kaki Nam Túi Hộp Phối Họa Tiết Lính,"️️Quần Short Kaki Nam ️️Đơn giản, nhẹ nhàng, lịch thiệp.Tính đa năng, tiện dụng, phù hợp với nhiều phong cách.Sở hữu cho mình thiết kế lịch thiệp nhưng cũng không kém phần trẻ trung năng động với c...",149000,149000,"{'text': 'Đã bán 17', 'value': 17}",0,0,3,,available,,1000,1000,,111461,OEM
78503787,"Quần Short Jean Nam co dãn kiểu dáng trẻ trung đơn giản thêu họa tiết Thương Hiệu Chandi, quần sọt mẫu hot nhất HD219","Quần Short Jean Nam co dãn kiểu dáng trẻ trung đơn giản thêu họa tiết Thương Hiệu Chandi, quần sọt mẫu hot nhất HD219(Được kiểm tra hàng trước khi thanh toán)+ Size 28: (45 - 50kg Cao Dưới 1m65) Chi...",150000,299000,"{'text': 'Đã bán 162', 'value': 162}",149000,50,52,,available,,1000,1000,,4469177,Chandi
74441629,"Áo Sơ Mi Nam Dài Tay In 3D625 Thời Trang Nam Lịch Lãm, Sang Trọng Chuẩn Form","Áo sơ mi nam body vẫn rất phù hợp để sử dụng thoải mái cho môi trường công sở.Mẫu áo có thiết kế như thế này sẽ giúp các bạn nam thể hiện được sự tươi trẻ, năng động, thanh li...",95000,95000,"{'text': 'Đã bán 15', 'value': 15}",0,0,5,,available,,1000,1000,,111461,OEM
73744766,"Quần tây nam ống côn Amazing, dáng trẻ ôm gọn slimfit, nhiều màu nam tính, chất liệu co giãn, trer trung, năng động","KIẾN TẠO VẺ NGOÀI HOÀN HẢO VỚI THỜI TRANG CÔNG SỞ CAO CẤP AMAZINGQuần tây nam ống côn Amazing, được sản xuất trên dây chuyền công nghệ cao, tỉ mỉ từng đường kim, mũi chỉ, sắc sảo như may đo.Chỉ số c...",229000,418000,"{'text': 'Đã bán 325', 'value': 325}",189000,45,148,,available,,1000,1000,,221573,Amazing
71171098,Áo thun nam cổ bẻ vải cá sấu thời trang SITAKI cao cấp ATN09,"Shop chuyên cung cấp các mặt hàng thời trang nam: áo khoác, áo da, áo thun, quần  chất liệu cao cấp, giá thành hợp lý, sỉ lẻ giá tốt.Là địa chỉ mua hàng đáng tin cậy của bạn !Thông tin sản phẩm:Áo thu...",125000,125000,"{'text': 'Đã bán 17', 'value': 17}",0,0,7,,available,,1000,1000,,294011,SITAKI
67838126, Áo khoác dù nam 2 lớp SAM ANGELS - M098,"       Chất liệu: dù 2 lớp   Free size dưới 65kg   Hàng xưởng không qua trung gian, đẹp, vừa túi tiền   ...",120750,120750,"{'text': 'Đã bán 3', 'value': 3}",0,0,2,,available,,1000,1000,,111461,OEM
48427720,Quần Lót Nam Boxer Body Thể Thao Cam Đen 5969,"Sản phẩm sản xuất theo yêu cầu nghiêm ngặt về nguyên liệu thô, sợi, dây thun, vật liệu phụ trợ và quy trình khác nhau. Sản phẩm đồ lót nam khỏe mạnh, hợp thời trang và thoải mái cả ngày...",69000,69000,"{'text': 'Đã bán 40', 'value': 40}",0,0,14,,available,,1000,1000,,111461,OEM
28940218,COMBO 3 QUẦN LÓT NAM - COTTON 4 CHIỀU ,"+100% COTTON THIÊN NHIÊN+ COMBO GỒM 3 CÁI 3 MÀU+ THUN COTTON CO GIÃN 4 CHIỀU+ THẤM HÚT, CO GIÃN TỐT, KHÔNG BỊ XÙ LÔNG KHI GIẶT THOẢI MÁI VẬN ĐỘNG+ ĐƯỜNG MAY CHẮC CHẮN, KỸ CÀNG...",139000,139000,"{'text': 'Đã bán 3', 'value': 3}",0,0,0,,available,,1000,1000,,373289,WINFA
8915167,"Áo thun nỉ nam, Áo thun nỉ da cá mùa đông cực ấm DKATNI01",...,159000,159000,"{'text': 'Đã bán 34', 'value': 34}",0,0,5,,available,,1000,1000,,111461,OEM
7823134,Bộ 3 Quần Boxer Đúc Nam Nhật Bản (Nhiều màu) - 5Star,"      Bộ 3 Quần Boxer Đúc Nam Nhật Bản- Chất Liệu : sơi vải cao cấp sang trọng và thoải mái, đây là loại chất liệu có độ thoáng khí cao và khả năng kháng khuẩn tốt, là lựa chọn không thể tốt hơn cho ...",120000,120000,"{'text': 'Đã bán 245', 'value': 245}",0,0,21,,available,,1000,1000,,111461,OEM
963121,Quần Tây Nam VFASHION VFS0014 - Đen,"Quần Tây Nam VFASHION VFS0014 sở hữu kiểu dáng quần form ôm hiện đại tạo phong cách trẻ trung, lịch lãm cho người mặc.Quần được gia công từ chất liệu vải cao cấp nhập khẩu mềm mại, co giãn nhẹ, khôn...",112000,112000,"{'text': 'Đã bán 25', 'value': 25}",0,0,4,,available,,1000,1000,,111461,OEM
276471855,"Áo Thun Ấm Tay Dài Nam 5S FASHION Soft-Warm Chất Nỉ Mềm Mịn, Dày Dặn, Trơn Basic Dễ Mặc (ANI24027)","❆ ÁO SWEATER NAM DÀI TAY CHẤT NỈ SOFT WARM TRƠN ANI24027 Áo nỉ cổ tròn dài tay mang phong cách Casual đơn giản, tiện dụng là item cực kì được ưa chuộng trong mùa đông bởi kết cấu vải có độ dày vừa p...",239000,349000,"{'text': 'Đã bán 8', 'value': 8}",110000,32,0,,available,,1000,1000,,535627,5S
276311369,Áo khoác nam - áo khoác thể thao nam cao cấp chất liệu vải poly cao cấp sang trọng- ARES SHOP,"  Áo khoác nam cao cấp được làm bằng Chất liệu thun cotton poly mềm mại. Chất liệu Poly cao cấp đảm bảo phom dáng theo thời gian. Không bai không xù, chuẩn xịn đến từng đường kim mũi chỉ .-----...",195000,250000,"{'text': 'Đã bán 137', 'value': 137}",55000,22,14,,available,,1000,1000,,8251814,Ares man
276134916,Quần lót nam - quần sịp nam Ares man cao cấp chất thun lạnh mềm mịn kháng khuẩn TG Ares man 2.0,"Quần lót nam Ares man 2.0 cao cấp chất thun lạnh kháng khuẩn co giãn 4 chiều ARES MAN     - Chất liệu: Vải sợi tự nhiên, rất mềm mại, co giãn 4 chiều - Họa tiết: In chữ - Màu sắc: Nhiều ...",38000,50000,"{'text': 'Đã bán 170', 'value': 170}",12000,24,8,,available,,1000,1000,,8251814,Ares man
274895552,Áo sơ mi nam tay ngắn form suông vạt ngang Khatoco A1MN468T2-CNIN381-2507-N,"Chiếc áo sơ-mi nam Khatoco được chế tác từ trí tuệ và sự khéo léo của người nhân viên kỹ thuật sau đó, kết hợp với những công nghệ sản xuất chuyên biệt cho sơ-mi trên dây chuyền may mặc, và cho ra đời...",468000,468000,"{'text': 'Đã bán 4', 'value': 4}",0,0,0,,available,,1000,1000,,418935,KHATOCO 
274875775,"Bộ Pyjama HUONGTAM Phi bóng tay ngắn nam cao cấp(PNP02N5). Chất liệu vải polyester mềm mại, thoáng mát, không phai màu.","Mô tả sản phẩm:- Thương hiệu: HUONGTAM- Chất liệu vải: Nhẹ nhàng, thoáng mát, không nhăn, không phai màu- Hoa tiết:- SKU: PNP02N5- Model : Pyjama- Kiểu đồ ngủ- Bào hành: không- Sản xuất tại Vi...",259000,259000,"{'text': 'Đã bán 5', 'value': 5}",0,0,0,,available,,1000,1000,,724507,HƯƠNG TÂM
274763063,"Áo Polo Nam 5S FASHION, Chất Cotton Mát, Thấm Hút, Thiết Kế Trơn, Phom Regular Thoải Mái Dễ Mặc (APC24009)"," -----------------------------------------------ƯU ĐÃI KHI MUA TẠI 5S:- Click “Theo dõi” shop để nhận ngay VOUCHER giảm giá.- Nhận hàng đánh giá 5* kèm hình ảnh sản phẩm và video, nhắn tin c...",259000,309000,"{'text': 'Đã bán 20', 'value': 20}",50000,16,3,,available,,1000,1000,,535627,5S
273510814,"Áo so mi công sở dành cho tuổi trung niên, có size lớn, form rộng, dáng suông, tay ngắn, hiệu Amazing","KIẾN TẠO VẺ NGOÀI HOÀN HẢO VỚI THỜI TRANG CÔNG SỞ CAO CẤP AMAZING  - Không chỉ đơn thuần là một sản phẩm thời trang, Amazing muốn cùng bạn tạo dựng phong cách sống thông qua các bộ sưu tập mang khuyn...",187000,288000,"{'text': 'Đã bán 2', 'value': 2}",101000,35,0,,available,,1000,1000,,221573,Amazing
262514774,Áo sơ mi trơn vải kate nam tay dài LADOS - 6779 chất vải thoải mái thoáng mát,"       Áo sơ mi nam trơn đủ màu, chất lụa không nhăn, thoáng mát LADOS 780    Thông tin sản phẩm:    Co giãn nhẹ, mặc cực thoải mái, ít nhăn    Chất vải đẹp, không xù lông, không phai màu    Đ...",139000,179000,"{'text': 'Đã bán 6', 'value': 6}",40000,22,4,,available,,1000,1000,,159835,LADOS
244297794,COMBO 5 QUẦN LÓT NAM THUN LẠNH MENLIVE,       HÀNG VỀ MẪU MỚI   COMBO 5 QUẦN NAM THUN LẠNH MENLIVE   5 màu như hình   Size vui lòng xem kích thước quần   ...,143000,170000,"{'text': 'Đã bán 4', 'value': 4}",27000,16,1,,available,,1000,1000,,111461,OEM
203931181,"Áo thun trơn polo cổ trụ, form unisex cho nam nữ. Áo phông hàng hiệu Goking, quà tặng cao cấp cho gia đình, cặp đôi, doanh nghiệp","ÁO THUN POLO CỔ TRỤ CHO NAM NỮ- Thiết kế: Cổ trụ lịch lãm, trang trọng, thích hợp đi làm hoặc đi chơi. - Chất liệu: Vải cá sấu 3D co giãn 4 chiều, giúp người mặc thoải mái vận động và thấm hút mồ hôi....",99000,99000,"{'text': 'Đã bán 19', 'value': 19}",0,0,3,,available,,1000,1000,,273717,GOKING
196184618,"Áo Blouse vải KAKI loại dày NAM NỮ dài tay dáng ngang gối hàng cao cấp dành cho Bác sĩ, Phòng thí nghiệm","       Áo Blouse , Áo choàng bác sĩ dáng dài gần tới gối hàng Kaki dày dặn cao cấp và thô cotton   THÔNG TIN SẢN PHẨM :   - Vải đứng phom áo và rất dễ sử dụng   - Cam kết vải có khả năng thấm h...",138000,138000,"{'text': 'Đã bán 9', 'value': 9}",0,0,3,,available,,1000,1000,,111461,OEM
190515998,"Quần lót nam boxer CITYMEN lưng Hàn Quốc cao cấp vải cotton co dãn 4 chiều mềm mại thoáng khí thấm hút tốt, quần xịp sịp đùi nam bao đổi trả 90 ngày ","Quần lót nam boxer CITYMEN lưng Hàn Quốc cao cấp vải cotton co dãn 4 chiều mềm mại thoáng khí thấm hút tốt, quần xịp sịp đùi nam bao đổi trả 90 ngày >>> QUẦN LÓT NAM BOXER THIẾT KẾ HÓT TR...",32000,56000,"{'text': 'Đã bán 113', 'value': 113}",24000,43,12,,available,,1000,1000,,219929,CITYMEN
181114107,"Quần đùi kate nam trơn co giãn có túi LADOS - 4071 thoáng mát, nhiều màu sắc lựa chọn",...,79000,129000,"{'text': 'Đã bán 75', 'value': 75}",50000,39,5,,available,,1000,1000,,159835,LADOS
178058273,"Quần kaki dài nam cao cấp form đẹp LADOS-4069 vải kaki co giãn, không bay màu",...,279000,329000,"{'text': 'Đã bán 51', 'value': 51}",50000,15,12,,available,,1000,1000,,159835,LADOS
171049945,"Quần Bò Nam cao cấp thương hiệu Chandi, chất jean co dãn mẫu mới nhất MD22","Quần Bò Nam cao cấp thương hiệu Chandi, chất jean co dãn mẫu mới nhất MD22(Được kiểm tra hàng trước khi thanh toán)+ Size 28: (45 - 50kg Cao Dưới 1m65) Chiều dài từ 95-100, Ống từ 14-18, Đùi từ 17-2...",350000,350000,"{'text': 'Đã bán 109', 'value': 109}",0,0,31,,available,,1000,1000,,4469177,Chandi
168994241,Áo sơ mi nam Novelty ngắn tay trơn màu 171140N vạt ngang,"Áo sơ mi nam ngắn tay Novelty sở hữu kiểu dáng cùng màu sắc thời thượng cho phái mạnh dễ dàng phối với nhiều kiểu quần, phụ kiện để thể hiện phong cách, cá tính riêng. Novelty cũng khá chú trọng đến v...",281400,469000,"{'text': 'Đã bán 16', 'value': 16}",187600,40,4,,available,,1000,1000,,20987,Novelty
138748093,Áo thun nam cổ tim ngắn tay đẹp nhiều màu đủ size ( có size lớn cho người 100 kg ),"       Áo Thun nam cổ tim Ngắn tay nhiều màu    Áo thun là item không thể thiếu trong tủ đồ ngày hè vì sự thoải mái, dễ chịu, lại rất dễ phối đồ.    Áo thun trơn basic được làm bằng chất liệu th...",79000,79000,"{'text': 'Đã bán 423', 'value': 423}",0,0,94,,available,,1000,1000,,111461,OEM
128276418,"(Size đến 120kg) Quần jogger kaki nam nữ chất đẹp, co giãn",Hoddie Jogger SG cam kết:Giá cả hợp lý - chất lượng tốt - vận chuyển nhanh.Hoàn tiền nếu sản phẩm không giống với hình ảnh hay mô tảTư vấn nhiệt tình. Hỗ trợ đổi size nhanh chóng.Hàng sẽ được kiểm...,189000,189000,"{'text': 'Đã bán 77', 'value': 77}",0,0,23,,available,,1000,1000,,111461,OEM
122559240,"Quần đùi đũi nam, quần short nam mát mẻ QD06",Quần đùi đũi nam QD06 nằm trong bộ sưu tập quần áo đũi cho phái mạnh của ShopBộ sưu tập quần áo đũi có kích cỡ từ m-2xl với màu sắc trang nhã phù hợp với nhiều lứa tuổi.Size M ( dưới 50 kg ) - Size ...,149000,149000,"{'text': 'Đã bán 110', 'value': 110}",0,0,24,,available,,1000,1000,,248413,Haint Boutique
117176114,Sịp Đùi- Quần Lót Nam Boxer Cotton Sọc Ngang Phong Cách Nhật Bản Thanh Lịch K141,"Sịp Đùi- Quần Lót Nam Boxer Cotton Sọc Ngang Phong Cách Nhật Bản Thanh Lịch K141 Chất vải 95% cotton, 5% spandex, mềm mại, thoáng khí, thấm hút nhanh khô, không xù, không bai nhão Thiết kế basic thoả...",44000,44000,"{'text': 'Đã bán 17', 'value': 17}",0,0,0,,available,,1000,1000,,561415,	OEM
115453581,"Quần Kaki Nam Lính Mỹ USARMY U629 Cao Cấp, Kiểu Dáng Quần Túi Hộp Phong Cách Cực Ngầu -HÀNG CHÍNH HÃNG",CAM KẾT CỦA USARMY:BẢNG SIZE CHUẨN THEO SỐ ĐO NGƯỜI VIỆT NAM.HOÀN 100% GIÁ TRỊ ĐƠN HÀNG NẾU KHÔNG GIỐNG MÔ TẢHỖ TRỢ MIỄN PHÍ ĐỔI - TRẢ SẢN PHẨM MỌI TRƯỜNG HỢPTHÔNG TIN SẢN PHẨM:+ Tên sản phẩm: Q...,569500,1139000,"{'text': 'Đã bán 64', 'value': 64}",569500,50,26,,available,,1000,1000,,5003355,US ARMY
112099693,"Áo Sơ Mi Dài Tay Lính Mỹ U458 US ARMY, Chất Liệu Vải Kaki Cao Cấp Thiết Kế Túi Hộp Phong Cách Loại Xịn- HÀNG CHÍNH HÃNG",CAM KẾT CỦA USARMY:BẢNG SIZE CHUẨN THEO SỐ ĐO NGƯỜI VIỆT NAM.HOÀN 100% GIÁ TRỊ ĐƠN HÀNG NẾU KHÔNG GIỐNG MÔ TẢHỖ TRỢ MIỄN PHÍ ĐỔI - TRẢ SẢN PHẨM MỌI TRƯỜNG HỢPTHÔNG TIN SẢN PHẨM:+ Tên sản phẩm: Á...,399000,798000,"{'text': 'Đã bán 48', 'value': 48}",399000,50,22,,available,,1000,1000,,5003355,US ARMY
111477677,"Áo Sơ Mi Nam Ngắn Tay Kiểu Dáng Cơ Trưởng U886 Thời Trang Hàn Quốc Chất Cotton Pha Lụa Mềm Mại, Thoáng Mát, Chống Nhăn, Trẻ Trung, Năng Động- HÀNG CHÍNH HÃNG",CAM KẾT CỦA USARMY:BẢNG SIZE CHUẨN THEO SỐ ĐO NGƯỜI VIỆT NAM.HOÀN 100% GIÁ TRỊ ĐƠN HÀNG NẾU KHÔNG GIỐNG MÔ TẢHỖ TRỢ MIỄN PHÍ ĐỔI - TRẢ SẢN PHẨM MỌI TRƯỜNG HỢPTHÔNG TIN SẢN PHẨM:+ Tên sản phẩm: Á...,229000,458000,"{'text': 'Đã bán 58', 'value': 58}",229000,50,30,,available,,1000,1000,,5003355,US ARMY
107707462,"Quần Lót Nam vải thun lạnh 4 chiều lưng Hàn Quốc hiệu CITYMEN cao cấp, sịp nam - LMTK-HANAL (Giao màu ngẫu nhiên)","Quần Lót Nam vải thun lạnh 4 chiều lưng Hàn Quốc hiệu CITYMEN cao cấp, sịp nam - LMTK-HANAL(Giao màu ngẫu nhiên)THÔNG TIN THIẾT KẾKích thước : S - M - L - XL - XXL - 3XL.Bảng size chi tiết trong ...",20000,21000,"{'text': 'Đã bán 76', 'value': 76}",1000,5,16,,available,,1000,1000,,219929,CITYMEN
